datetime,temperature,pressure,wind_speed,power_mw,hour,month,season,air_density,is_zero_power
2024-02-05 23:00:00,8.193,0.986086,4.411,2.44956,23,2,1,1.2371938145589116,0
2024-02-06 00:00:00,6.085,0.986308,4.493,2.70525,0,2,1,1.246814269509892,0
2024-02-06 01:00:00,5.236,0.986379,5.288,5.62474,1,2,1,1.250706733254511,0
2024-02-06 02:00:00,5.005,0.986299,5.993,9.30299,2,2,1,1.2516438879798482,0
2024-02-06 03:00:00,3.853,0.986281,5.424,5.9565600000000005,3,2,1,1.2568262866825075,0
2024-02-06 04:00:00,3.389,0.986171,5.177,5.190270000000001,4,2,1,1.2587946846145595,0
2024-02-06 05:00:00,3.084,0.985863,4.794,3.68351,5,2,1,1.2597909859214165,0
2024-02-06 06:00:00,2.637,0.985851,4.838,3.84606,6,2,1,1.2618175162629246,0
2024-02-06 07:00:00,2.491,0.985946,5.278,5.59396,7,2,1,1.26260752627376,0
2024-02-06 08:00:00,1.646,0.986177,5.137,4.9043,8,2,1,1.2667867844231078,0
2024-02-06 09:00:00,0.952,0.986424,4.869,3.77373,9,2,1,1.2703122526343855,0
2024-02-06 10:00:00,0.44,0.98641,4.864,3.7504,10,2,1,1.2726714691677623,0
2024-02-06 11:00:00,0.157,0.98657,4.869,3.7829699999999997,11,2,1,1.274195923321098,0
2024-02-06 12:00:00,-0.224,0.986707,4.396,2.4823600000000003,12,2,1,1.2761518670741825,0
2024-02-06 13:00:00,-0.316,0.987005,3.979,1.3895,13,2,1,1.2769677338009668,0
2024-02-06 14:00:00,1.87,0.987155,3.867,1.1480599999999999,14,2,1,1.267010263895425,0
2024-02-06 15:00:00,4.993,0.98726,2.145,0.0,15,2,1,1.2529174792872246,1
2024-02-06 16:00:00,7.524,0.987128,1.935,0.0,16,2,1,1.2414531881109037,1
2024-02-06 17:00:00,9.454,0.98671,2.793,0.0,17,2,1,1.232452772908174,1
2024-02-06 18:00:00,10.581,0.986376,2.817,0.0,18,2,1,1.2271418550737738,1
2024-02-06 19:00:00,11.494,0.986164,3.002,0.0,19,2,1,1.2229428773402375,1
2024-02-06 20:00:00,12.172,0.985969,3.263,0.0,20,2,1,1.2197955988573184,1
2024-02-06 21:00:00,12.528,0.985741,3.016,0.0,21,2,1,1.2179938208623493,1
2024-02-06 22:00:00,12.445,0.985488,3.503,0.0,22,2,1,1.2180350950589107,1
2024-02-06 23:00:00,10.556,0.985576,4.386,2.35523,23,2,1,1.2262546292795389,0
2024-02-07 00:00:00,8.567,0.98572,5.254,5.42262,0,2,1,1.235092756288548,0
2024-02-07 01:00:00,7.14,0.98601,6.022,9.36835,1,2,1,1.2417460213915232,0
2024-02-07 02:00:00,6.742,0.986271,6.784,13.8184,2,2,1,1.2438409172719127,0
2024-02-07 03:00:00,5.949,0.986348,7.4,18.4722,3,2,1,1.2474724095678325,0
2024-02-07 04:00:00,5.27,0.986388,6.492,11.8124,4,2,1,1.2505654102771004,0
2024-02-07 05:00:00,4.991,0.986271,5.455,6.05333,5,2,1,1.251671353799225,0
2024-02-07 06:00:00,4.464,0.986445,5.691,7.6714899999999995,6,2,1,1.2542686673026708,0
2024-02-07 07:00:00,3.765,0.986735,6.213,10.966299999999999,7,2,1,1.2578044097179744,0
2024-02-07 08:00:00,4.512,0.986932,7.782,22.525,8,2,1,1.25467095465742,0
2024-02-07 09:00:00,3.918,0.986921,7.306,18.090400000000002,9,2,1,1.2573468020556673,0
2024-02-07 10:00:00,4.018,0.986997,4.52,2.80727,10,2,1,1.2569899511688851,0
2024-02-07 11:00:00,2.337,0.987422,6.82,14.729,11,2,1,1.2652045663913967,0
2024-02-07 12:00:00,1.551,0.98767,8.498,29.5358,12,2,1,1.2691433639775942,0
2024-02-07 13:00:00,0.95,0.987908,7.795,22.7248,13,2,1,1.2722326238661328,0
2024-02-07 14:00:00,3.454,0.988379,7.661,21.6734,14,2,1,1.2613166086270653,0
2024-02-07 15:00:00,6.175,0.988752,5.849,8.61425,15,2,1,1.249501059589291,0
2024-02-07 16:00:00,7.993,0.988875,5.574,7.06715,16,2,1,1.2415756426649982,0
2024-02-07 17:00:00,9.175,0.988731,5.927,8.9185,17,2,1,1.2361975409078383,0
2024-02-07 18:00:00,9.906,0.988518,6.333,10.9267,18,2,1,1.2327394029634369,0
2024-02-07 19:00:00,10.399,0.988263,5.931,8.61664,19,2,1,1.2302786209356587,0
2024-02-07 20:00:00,10.785,0.988042,6.714,13.4316,20,2,1,1.2283313522384443,0
2024-02-07 21:00:00,10.751,0.987883,6.465,11.6895,21,2,1,1.228280765194895,0
2024-02-07 22:00:00,10.329,0.98788,6.297,10.659600000000001,22,2,1,1.2301055053733876,0
2024-02-07 23:00:00,9.008,0.988071,6.948,14.7871,23,2,1,1.236103527559281,0
2024-02-08 00:00:00,6.905,0.988313,7.937,23.8045,0,2,1,1.2456907466458638,0
2024-02-08 01:00:00,5.79,0.988759,9.849,43.0565,1,2,1,1.2512345105785112,0
2024-02-08 02:00:00,4.814,0.989062,9.595,40.189699999999995,2,2,1,1.2560126833976948,0
2024-02-08 03:00:00,3.541,0.989204,8.993,34.8412,3,2,1,1.2619725026197024,0
2024-02-08 04:00:00,2.552,0.989422,8.948,34.506,4,2,1,1.2667785687095383,0
2024-02-08 05:00:00,1.72,0.989375,9.005,35.2191,5,2,1,1.2705526050423406,0
2024-02-08 06:00:00,0.975,0.989461,9.149,36.5102,6,2,1,1.2741163755748306,0
2024-02-08 07:00:00,0.042,0.989642,8.851,33.0403,7,2,1,1.278701580401092,0
2024-02-08 08:00:00,-0.279,0.989758,8.834,32.7673,8,2,1,1.2803558776049149,0
2024-02-08 09:00:00,-0.49,0.989792,8.71,30.8309,9,2,1,1.2813907072750013,0
2024-02-08 10:00:00,-0.602,0.989909,8.068,24.5865,10,2,1,1.2820688090093557,0
2024-02-08 11:00:00,-0.745,0.99009,7.615,20.809099999999997,11,2,1,1.2829763787609132,0
2024-02-08 12:00:00,-0.798,0.989982,7.494,19.7895,12,2,1,1.2830860718101809,0
2024-02-08 13:00:00,-0.869,0.990025,7.121,16.709799999999998,13,2,1,1.2834763949114247,0
2024-02-08 14:00:00,0.457,0.990068,5.29,5.55651,14,2,1,1.2773116723479614,0
2024-02-08 15:00:00,2.25,0.990157,3.906,1.23448,15,2,1,1.2691097698054623,0
2024-02-08 16:00:00,3.681,0.989989,3.546,0.0,16,2,1,1.262335246921904,1
2024-02-08 17:00:00,4.799,0.989351,2.841,0.0,17,2,1,1.2564474880397538,1
2024-02-08 18:00:00,5.74,0.988752,2.24,0.0,18,2,1,1.2514499747921357,1
2024-02-08 19:00:00,6.534,0.988254,1.74,0.0,19,2,1,1.247268688241462,1
2024-02-08 20:00:00,7.169,0.987766,1.341,0.0,20,2,1,1.2438287736732645,1
2024-02-08 21:00:00,7.674,0.987252,1.411,0.0,21,2,1,1.2409459396031357,1
2024-02-08 22:00:00,7.727,0.986917,2.187,0.0,22,2,1,1.2402907742635454,1
2024-02-08 23:00:00,6.736,0.986781,2.249,0.0,23,2,1,1.2445107848628987,1
2024-02-09 00:00:00,4.768,0.986857,4.091,1.50132,0,2,1,1.2534199748334225,0
2024-02-09 01:00:00,3.535,0.986997,3.713,0.8075800000000001,1,2,1,1.2591842376188713,0
2024-02-09 02:00:00,2.695,0.986898,3.908,1.2274200000000002,2,2,1,1.2628920047288057,0
2024-02-09 03:00:00,2.124,0.986744,3.846,1.10749,3,2,1,1.2653141415557327,0
2024-02-09 04:00:00,1.7,0.986459,3.611,0.0,4,2,1,1.2669000677698596,1
2024-02-09 05:00:00,0.855,0.985998,2.861,0.0,5,2,1,1.2702131584767309,1
2024-02-09 06:00:00,0.403,0.985794,3.464,0.0,6,2,1,1.2720487330878834,1
2024-02-09 07:00:00,0.036,0.985708,3.912,1.17834,7,2,1,1.2736464905812435,0
2024-02-09 08:00:00,-0.21,0.985665,3.731,0.8667720000000001,8,2,1,1.274738813375454,0
2024-02-09 09:00:00,-0.215,0.985444,3.358,0.0,9,2,1,1.2744763461367505,1
2024-02-09 10:00:00,0.023,0.985211,2.878,0.0,10,2,1,1.2730648910966977,1
2024-02-09 11:00:00,0.2,0.984959,2.779,0.0,11,2,1,1.2719151370033954,1
2024-02-09 12:00:00,0.187,0.984834,2.254,0.0,12,2,1,1.2718142047703838,1
2024-02-09 13:00:00,0.339,0.984543,2.074,0.0,13,2,1,1.2707317661388533,1
2024-02-09 14:00:00,1.226,0.984381,1.501,0.0,14,2,1,1.2664153426300722,1
2024-02-09 15:00:00,3.126,0.983987,0.878,0.0,15,2,1,1.257202576624091,1
2024-02-09 16:00:00,4.962,0.983605,0.298,0.0,16,2,1,1.2484181118281097,1
2024-02-09 17:00:00,6.375,0.982884,0.874,0.0,17,2,1,1.241196866415005,1
2024-02-09 18:00:00,7.42,0.982351,1.867,0.0,18,2,1,1.2359033819084184,1
2024-02-09 19:00:00,8.422,0.981813,2.774,0.0,19,2,1,1.2308308521550915,1
2024-02-09 20:00:00,9.038,0.981375,4.395,2.31779,20,2,1,1.2275961283698327,0
2024-02-09 21:00:00,8.979,0.981077,4.859,3.5237,21,2,1,1.2274800040465947,0
2024-02-09 22:00:00,8.754,0.980667,4.001,1.35628,22,2,1,1.2279463266751773,0
2024-02-09 23:00:00,8.221,0.9805,4.977,4.247310000000001,23,2,1,1.230062914794122,0
2024-02-10 00:00:00,7.318,0.980585,5.359,5.81938,0,2,1,1.234130226327833,0
2024-02-10 01:00:00,6.514,0.98081,5.114,4.8194799999999995,1,2,1,1.237962191975781,0
2024-02-10 02:00:00,5.834,0.980896,4.725,3.36946,2,2,1,1.2410884328964285,0
2024-02-10 03:00:00,5.436,0.980837,5.06,4.63003,3,2,1,1.2427867484848303,0
2024-02-10 04:00:00,5.03,0.980833,5.417,6.1311599999999995,4,2,1,1.2445955035022545,0
2024-02-10 05:00:00,4.729,0.980651,5.436,6.2337299999999995,5,2,1,1.245712462901076,0
2024-02-10 06:00:00,4.693,0.980617,5.36,5.89853,6,2,1,1.2458306738367242,0
2024-02-10 07:00:00,4.042,0.980653,6.169,10.5754,7,2,1,1.248802416567062,0
2024-02-10 08:00:00,3.779,0.980758,5.737,8.03997,8,2,1,1.2501222447556009,0
2024-02-10 09:00:00,3.128,0.981269,9.131,35.753800000000005,9,2,1,1.2537208160630786,0
2024-02-10 10:00:00,0.556,0.982183,11.688,58.329800000000006,10,2,1,1.2666807084910752,0
2024-02-10 11:00:00,-0.555,0.983617,12.322,59.833,11,2,1,1.2737001550437557,0
2024-02-10 12:00:00,-2.573,0.98473,12.618,60.404199999999996,12,2,1,1.284651572793475,0
2024-02-10 13:00:00,-3.388,0.985443,12.14,60.424,13,2,1,1.28946570883056,0
2024-02-10 14:00:00,-3.165,0.98646,11.893,59.9489,14,2,1,1.289730305808954,0
2024-02-10 15:00:00,-2.599,0.987415,11.687,59.3867,15,2,1,1.288278141535147,0
2024-02-10 16:00:00,-1.841,0.988047,12.272,60.4417,16,2,1,1.2855011349945815,0
2024-02-10 17:00:00,-1.117,0.988335,11.673,59.280699999999996,17,2,1,1.2824535544296656,0
2024-02-10 18:00:00,-1.005,0.98885,10.664,51.4862,18,2,1,1.2825937504773355,0
2024-02-10 19:00:00,-0.464,0.98925,11.417,58.0072,19,2,1,1.2805669199644736,0
2024-02-10 20:00:00,-0.278,0.989683,11.032,54.995400000000004,20,2,1,1.2802541654387307,0
2024-02-10 21:00:00,-0.179,0.989984,11.737,59.0794,21,2,1,1.2801790805771134,0
2024-02-10 22:00:00,-0.589,0.990396,11.319,57.364,22,2,1,1.2826383619278134,0
2024-02-10 23:00:00,-1.624,0.991125,10.278,47.842699999999994,23,2,1,1.2884752189321367,0
2024-02-11 00:00:00,-3.071,0.992,10.616,51.999900000000004,0,2,1,1.2965220775019786,0
2024-02-11 01:00:00,-3.749,0.992685,8.318,27.409599999999998,1,2,1,1.3006825604192334,0
2024-02-11 02:00:00,-4.041,0.993131,10.148,46.7654,2,2,1,1.3026788951256345,0
2024-02-11 03:00:00,-4.407,0.993668,9.382,38.7006,3,2,1,1.305158344441014,0
2024-02-11 04:00:00,-4.72,0.993959,9.035,35.9249,4,2,1,1.3070628776958058,0
2024-02-11 05:00:00,-5.015,0.994058,8.131,26.495,5,2,1,1.3086312268112894,0
2024-02-11 06:00:00,-5.32,0.994523,7.955,24.9252,6,2,1,1.3107343206075202,0
2024-02-11 07:00:00,-5.613,0.99484,8.297,28.3652,7,2,1,1.3125880534560876,0
2024-02-11 08:00:00,-5.82,0.995029,7.593,22.004900000000003,8,2,1,1.3138539806764726,0
2024-02-11 09:00:00,-6.023,0.995197,6.335,12.042,9,2,1,1.31507442721263,0
2024-02-11 10:00:00,-6.34,0.995255,6.387,12.2467,10,2,1,1.3167136156085828,0
2024-02-11 11:00:00,-6.798,0.995366,7.04,17.3583,11,2,1,1.3191248474541188,0
2024-02-11 12:00:00,-7.095,0.995517,6.638,13.966700000000001,12,2,1,1.3207977389977663,0
2024-02-11 13:00:00,-7.306,0.995581,5.169,5.35722,13,2,1,1.321931033370154,0
2024-02-11 14:00:00,-6.839,0.995855,6.054,10.4182,14,2,1,1.3199760886752452,0
2024-02-11 15:00:00,-5.783,0.996051,4.964,4.51342,15,2,1,1.3150214411611922,0
2024-02-11 16:00:00,-4.5,0.996018,4.389,2.5335199999999998,16,2,1,1.3086978934619682,0
2024-02-11 17:00:00,-3.088,0.995599,4.414,2.45778,17,2,1,1.3013078011951893,0
2024-02-11 18:00:00,-1.713,0.995218,4.385,2.37081,18,2,1,1.2942203872390339,0
2024-02-11 19:00:00,-0.449,0.994884,4.245,2.0298599999999998,19,2,1,1.2877891958518557,0
2024-02-11 20:00:00,0.577,0.994487,3.9,1.2378399999999998,20,2,1,1.282450271789309,0
2024-02-11 21:00:00,1.281,0.993973,4.0,1.44418,21,2,1,1.2784992587640145,0
2024-02-11 22:00:00,1.425,0.993409,4.438,2.58494,22,2,1,1.2771036884400988,0
2024-02-11 23:00:00,-0.642,0.993014,4.955,4.3221300000000005,23,2,1,1.28627899098773,0
2024-02-12 00:00:00,-3.388,0.992703,5.628,7.71788,0,2,1,1.2989655186075941,0
2024-02-12 01:00:00,-4.149,0.992512,5.486,6.47008,1,2,1,1.3023896404076298,0
2024-02-12 02:00:00,-4.237,0.992368,5.806,8.65686,2,2,1,1.3026268179311997,0
2024-02-12 03:00:00,-4.322,0.992072,6.233,11.4966,3,2,1,1.3026500262403355,0
2024-02-12 04:00:00,-4.231,0.991621,6.396,12.2115,4,2,1,1.3016172304257123,0
2024-02-12 05:00:00,-4.934,0.99107,5.853,9.02716,5,2,1,1.3043036507707326,0
2024-02-12 06:00:00,-5.01,0.990916,4.984,4.3201,6,2,1,1.3044706047337893,0
2024-02-12 07:00:00,-5.499,0.990757,4.998,4.34423,7,2,1,1.3066441858057376,0
2024-02-12 08:00:00,-5.501,0.9904,4.894,4.02469,8,2,1,1.3061831223525757,0
2024-02-12 09:00:00,-5.312,0.990164,4.603,3.1487800000000004,9,2,1,1.3049503861118117,0
2024-02-12 10:00:00,-5.059,0.989856,3.575,0.0,10,2,1,1.3033133578964096,1
2024-02-12 11:00:00,-5.031,0.989772,2.87,0.0,11,2,1,1.303066662563686,1
2024-02-12 12:00:00,-4.805,0.989521,2.375,0.0,12,2,1,1.3016390493264907,1
2024-02-12 13:00:00,-4.768,0.989352,2.895,0.0,13,2,1,1.3012373253066372,1
2024-02-12 14:00:00,-2.879,0.989242,3.016,0.0,14,2,1,1.2919989463877255,1
2024-02-12 15:00:00,-0.98,0.988919,2.393,0.0,15,2,1,1.282565427292799,1
2024-02-12 16:00:00,1.393,0.988467,2.776,0.0,16,2,1,1.2708984825463112,1
2024-02-12 17:00:00,3.525,0.987432,2.925,0.0,17,2,1,1.2597847302947902,1
2024-02-12 18:00:00,5.156,0.986497,2.85,0.0,18,2,1,1.2512159175273074,1
2024-02-12 19:00:00,6.569,0.985625,3.201,0.0,19,2,1,1.2437949950890663,1
2024-02-12 20:00:00,7.75,0.98481,3.751,0.882471,20,2,1,1.2375415008704012,0
2024-02-12 21:00:00,8.355,0.983756,4.964,4.20838,21,2,1,1.2335601818677835,0
2024-02-12 22:00:00,8.076,0.98315,5.309,5.66092,22,2,1,1.2340233431557417,0
2024-02-12 23:00:00,5.749,0.983088,5.402,5.87433,23,2,1,1.2442409742977962,0
2024-02-13 00:00:00,4.834,0.98276,6.489,11.7232,0,2,1,1.247919965398667,0
2024-02-13 01:00:00,4.437,0.982529,5.74,7.62631,1,2,1,1.2494109724110862,0
2024-02-13 02:00:00,3.97,0.98248,6.426,11.5485,2,2,1,1.2514540531962268,0
2024-02-13 03:00:00,3.63,0.981975,7.269,18.366400000000002,3,2,1,1.2523473106550098,0
2024-02-13 04:00:00,3.587,0.981786,5.72,7.79573,4,2,1,1.2523008273065526,0
2024-02-13 05:00:00,3.448,0.981012,8.332,27.592,5,2,1,1.2519423925269626,0
2024-02-13 06:00:00,2.887,0.980544,6.742,13.8304,6,2,1,1.2538882970002299,0
2024-02-13 07:00:00,2.767,0.980286,7.014,15.7495,7,2,1,1.254103564186569,0
2024-02-13 08:00:00,2.939,0.980171,6.79,13.7576,8,2,1,1.253175242700558,0
2024-02-13 09:00:00,2.981,0.979681,7.767,21.5225,9,2,1,1.2523582495720373,0
2024-02-13 10:00:00,2.98,0.979227,7.526,19.6238,10,2,1,1.251782419821961,0
2024-02-13 11:00:00,3.115,0.979058,5.969,9.11893,11,2,1,1.2509547888236543,0
2024-02-13 12:00:00,3.411,0.978791,5.72,7.921399999999999,12,2,1,1.249275122412126,0
2024-02-13 13:00:00,3.625,0.978755,5.374,5.97609,13,2,1,1.2482632809581067,0
2024-02-13 14:00:00,3.865,0.978998,5.511,6.577,14,2,1,1.2474914553266072,0
2024-02-13 15:00:00,4.389,0.979243,5.444,5.98794,15,2,1,1.2454477654743628,0
2024-02-13 16:00:00,5.012,0.979397,4.877,3.82652,16,2,1,1.2428537594056477,0
2024-02-13 17:00:00,5.853,0.979263,3.624,0.350662,17,2,1,1.238937886430175,0
2024-02-13 18:00:00,6.416,0.97934,2.577,0.0,18,2,1,1.2365400912435003,1
2024-02-13 19:00:00,6.823,0.979382,1.746,0.0,19,2,1,1.234795471758088,1
2024-02-13 20:00:00,7.203,0.979525,1.414,0.0,20,2,1,1.2333018365995825,1
2024-02-13 21:00:00,7.515,0.979757,1.269,0.0,21,2,1,1.2322226242894343,1
2024-02-13 22:00:00,7.416,0.980034,1.047,0.0,22,2,1,1.233005924894625,1
2024-02-13 23:00:00,6.989,0.980599,0.45,0.0,23,2,1,1.2355972504353088,1
2024-02-14 00:00:00,6.712,0.98104,0.698,0.0,0,2,1,1.2373764410035564,1
2024-02-14 01:00:00,5.373,0.981565,0.505,0.0,1,2,1,1.2439904921908462,1
2024-02-14 02:00:00,6.218,0.982159,1.871,0.0,2,2,1,1.2409783450625391,1
2024-02-14 03:00:00,6.198,0.982525,1.866,0.0,3,2,1,1.2415296749915463,1
2024-02-14 04:00:00,6.199,0.982845,1.523,0.0,4,2,1,1.241929584786632,1
2024-02-14 05:00:00,5.604,0.982901,1.914,0.0,5,2,1,1.2446513946651523,1
2024-02-14 06:00:00,3.801,0.983122,1.989,0.0,6,2,1,1.2530359704725826,1
2024-02-14 07:00:00,3.891,0.983467,3.251,0.0,7,2,1,1.2530684832623538,1
2024-02-14 08:00:00,3.774,0.98375,3.455,0.0,8,2,1,1.2539586351236578,1
2024-02-14 09:00:00,2.042,0.984131,3.851,1.11587,9,2,1,1.262339491076621,0
2024-02-14 10:00:00,1.575,0.984217,3.933,1.29327,10,2,1,1.264595818126562,0
2024-02-14 11:00:00,1.305,0.98456,4.487,2.71607,11,2,1,1.2662810324948879,0
2024-02-14 12:00:00,1.908,0.985055,4.299,2.17185,12,2,1,1.2641402521620342,0
2024-02-14 13:00:00,3.395,0.985378,4.671,3.2113899999999997,13,2,1,1.2577551731980714,0
2024-02-14 14:00:00,3.773,0.985711,4.579,2.9383000000000004,14,2,1,1.2564628042372097,0
2024-02-14 15:00:00,4.477,0.985546,5.405,6.09346,15,2,1,1.2530669071662606,0
2024-02-14 16:00:00,5.846,0.985516,4.421,2.48323,16,2,1,1.2468803015717576,0
2024-02-14 17:00:00,8.79,0.985192,3.77,0.921156,17,2,1,1.2334548086016663,0
2024-02-14 18:00:00,10.928,0.984895,3.382,0.0,18,2,1,1.223802658120916,1
2024-02-14 19:00:00,13.102,0.984585,3.75,0.8101119999999999,19,2,1,1.2141259640299304,0
2024-02-14 20:00:00,14.277,0.984343,4.539,2.72512,20,2,1,1.2088654250737052,0
2024-02-14 21:00:00,14.149,0.983876,4.716,3.10214,21,2,1,1.208830234253596,0
2024-02-14 22:00:00,14.529,0.983585,4.397,2.2231300000000003,22,2,1,1.2068764079792074,0
2024-02-14 23:00:00,12.458,0.983109,5.368,5.69382,23,2,1,1.2150394114438476,0
2024-02-15 00:00:00,10.738,0.982733,7.873,22.7132,0,2,1,1.2219334843484158,0
2024-02-15 01:00:00,11.138,0.982519,10.661,50.4056,1,2,1,1.2199484808568486,0
2024-02-15 02:00:00,10.878,0.98241,9.572,38.8288,2,2,1,1.2209297608398721,0
2024-02-15 03:00:00,10.568,0.982378,7.525,19.944200000000002,3,2,1,1.2222239777480632,0
2024-02-15 04:00:00,10.575,0.983168,3.633,0.6283390000000001,4,2,1,1.2231766762655272,0
2024-02-15 05:00:00,10.775,0.981953,5.962,8.95867,5,2,1,1.2208045185272018,0
2024-02-15 06:00:00,10.663,0.982907,3.602,0.0,6,2,1,1.2224728000204237,1
2024-02-15 07:00:00,11.465,0.982119,9.985,41.8634,7,2,1,1.2180507661650077,0
2024-02-15 08:00:00,11.154,0.98123,10.711,50.5261,8,2,1,1.218279423139252,0
2024-02-15 09:00:00,11.213,0.980535,10.195,45.6388,9,2,1,1.2171639311495956,0
2024-02-15 10:00:00,11.396,0.980237,9.195,34.7868,10,2,1,1.2160114594572677,0
2024-02-15 11:00:00,10.999,0.98085,4.118,1.60765,11,2,1,1.218471921238831,0
2024-02-15 12:00:00,10.843,0.98131,3.515,0.0,12,2,1,1.2197129932742619,1
2024-02-15 13:00:00,11.122,0.981717,5.713,7.62953,13,2,1,1.219021282165344,0
2024-02-15 14:00:00,11.17,0.982204,6.683,12.799,14,2,1,1.2194200996455806,0
2024-02-15 15:00:00,11.693,0.982647,7.492,19.602400000000003,15,2,1,1.217730104296896,0
2024-02-15 16:00:00,12.684,0.983058,5.514,6.48919,16,2,1,1.21401573595915,0
2024-02-15 17:00:00,14.163,0.983001,5.304,5.48942,17,2,1,1.207696322814959,0
2024-02-15 18:00:00,15.842,0.98282,5.063,4.48308,18,2,1,1.2004587078481403,0
2024-02-15 19:00:00,16.623,0.982765,4.855,3.6854899999999997,19,2,1,1.1971562174453978,0
2024-02-15 20:00:00,17.068,0.982819,5.883,8.39851,20,2,1,1.1953862610560522,0
2024-02-15 21:00:00,16.915,0.982872,5.556,6.68603,21,2,1,1.1960812860470613,0
2024-02-15 22:00:00,16.295,0.983076,6.19,9.99399,22,2,1,1.1988921129861205,0
2024-02-15 23:00:00,14.716,0.983358,6.728,13.201,23,2,1,1.2058140595189473,0
2024-02-16 00:00:00,12.238,0.983975,8.604,29.4407,0,2,1,1.2170471891319328,0
2024-02-16 01:00:00,10.515,0.984505,8.667,30.3018,1,2,1,1.2250991362090493,0
2024-02-16 02:00:00,9.696,0.984814,8.424,27.995900000000002,2,2,1,1.2290321218742124,0
2024-02-16 03:00:00,9.006,0.984897,8.153,25.5263,3,2,1,1.232141501468133,0
2024-02-16 04:00:00,8.474,0.984888,7.795,22.3163,4,2,1,1.2344577898285747,0
2024-02-16 05:00:00,8.116,0.984736,8.153,25.3065,5,2,1,1.2358382688822922,0
2024-02-16 06:00:00,7.202,0.984548,7.876,23.0864,6,2,1,1.2396306248072817,0
2024-02-16 07:00:00,8.606,0.984589,6.92,15.2211,7,2,1,1.2335048673484625,0
2024-02-16 08:00:00,7.429,0.984847,8.106,25.009700000000002,8,2,1,1.2390038745737217,0
2024-02-16 09:00:00,6.864,0.984779,7.579,20.5773,9,2,1,1.2414181611943615,0
2024-02-16 10:00:00,6.134,0.984735,8.716,30.6755,10,2,1,1.244607401598954,0
2024-02-16 11:00:00,5.476,0.984893,8.126,24.6829,11,2,1,1.2477468202504602,0
2024-02-16 12:00:00,4.538,0.984922,8.746,30.4046,12,2,1,1.2519984377083402,0
2024-02-16 13:00:00,4.462,0.984929,10.57,49.6709,13,2,1,1.2523500896263302,0
2024-02-16 14:00:00,6.654,0.985085,8.322,26.835099999999997,14,2,1,1.242735911915906,0
2024-02-16 15:00:00,7.991,0.985285,6.295,11.1577,15,2,1,1.2370770416076176,0
2024-02-16 16:00:00,9.308,0.9852,4.839,3.74467,16,2,1,1.2312027722189824,0
2024-02-16 17:00:00,10.569,0.984675,3.939,1.25977,17,2,1,1.225077468590738,0
2024-02-16 18:00:00,11.928,0.984247,3.494,0.0,18,2,1,1.21870742657572,1
2024-02-16 19:00:00,13.206,0.983832,3.436,0.0,19,2,1,1.2127567993347734,1
2024-02-16 20:00:00,14.21,0.98354,3.273,0.0,20,2,1,1.2081608913671016,1
2024-02-16 21:00:00,14.846,0.983147,3.397,0.0,21,2,1,1.2050111450869572,1
2024-02-16 22:00:00,14.976,0.982955,3.319,0.0,22,2,1,1.2042322323630976,1
2024-02-16 23:00:00,13.486,0.982851,3.661,0.642064,23,2,1,1.2103640348883866,0
2024-02-17 00:00:00,11.449,0.982783,6.05,9.2725,0,2,1,1.21894280151696,0
2024-02-17 01:00:00,10.016,0.982797,7.049,15.556,1,2,1,1.225128879141237,0
2024-02-17 02:00:00,9.283,0.982695,8.657,30.1163,2,2,1,1.2281809827034877,0
2024-02-17 03:00:00,9.673,0.982676,8.583,29.3343,3,2,1,1.2264636635969834,0
2024-02-17 04:00:00,9.302,0.982485,7.611,20.6277,4,2,1,1.2278359231237894,0
2024-02-17 05:00:00,8.731,0.982072,5.522,6.5423100000000005,5,2,1,1.2298059408391653,0
2024-02-17 06:00:00,8.267,0.981869,4.267,1.9923199999999999,6,2,1,1.2315790161608657,0
2024-02-17 07:00:00,8.39,0.98191,3.126,0.0,7,2,1,1.2310923650976935,1
2024-02-17 08:00:00,7.414,0.981878,2.218,0.0,8,2,1,1.2353347146337463,1
2024-02-17 09:00:00,6.741,0.981799,2.416,0.0,9,2,1,1.238205454555635,1
2024-02-17 10:00:00,6.665,0.981464,3.49,0.0,10,2,1,1.2381191578033417,1
2024-02-17 11:00:00,5.446,0.981671,2.784,0.0,11,2,1,1.2437988359797778,1
2024-02-17 12:00:00,5.953,0.981509,2.385,0.0,12,2,1,1.2413345487814251,1
2024-02-17 13:00:00,5.842,0.981368,2.709,0.0,13,2,1,1.2416500306870282,1
2024-02-17 14:00:00,7.773,0.981368,3.566,0.0,14,2,1,1.2331152143521011,1
2024-02-17 15:00:00,10.312,0.981376,2.226,0.0,15,2,1,1.2220800292798006,1
2024-02-17 16:00:00,12.495,0.981002,1.917,0.0,16,2,1,1.2122782895388624,1
2024-02-17 17:00:00,14.14,0.980269,3.029,0.0,17,2,1,1.204436257216854,1
2024-02-17 18:00:00,15.503,0.979507,3.489,0.0,18,2,1,1.1978171577121413,1
2024-02-17 19:00:00,16.362,0.97891,4.401,2.31821,19,2,1,1.1935352683697702,0
2024-02-17 20:00:00,16.582,0.978998,3.245,0.0,20,2,1,1.1927362027573762,1
2024-02-17 21:00:00,16.818,0.978013,3.708,0.7639020000000001,21,2,1,1.1905663832634001,0
2024-02-17 22:00:00,15.791,0.978275,2.977,0.0,22,2,1,1.19511815799989,1
2024-02-17 23:00:00,14.168,0.977589,6.077,9.21711,23,2,1,1.2010263415919533,0
